TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
378808400,2345,4,0,0,0,0.890173769526,0.088488670376,68.284,47.410,0.327,0.988,0.023,71.68,0.476205,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378808500,2345,4,0,0,0,0.890173779112,0.088488687590,68.277,47.410,0.431,0.776,-0.112,60.95,0.476216,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,102,2,2,96,0,0,0,0,2,1
378808600,2345,4,0,0,0,0.890173784572,0.088488708452,68.280,47.410,0.500,0.689,-0.062,54.01,0.476227,0.110,0,0,17,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
378808700,2345,4,0,0,0,0.890173792025,0.088488732185,68.288,47.410,0.382,0.941,0.056,67.90,0.476238,0.110,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,103,2,2,80,0,0,0,0,1,1
378808800,2345,4,0,0,0,0.890173798610,0.088488749613,68.278,47.410,0.434,0.861,-0.006,63.27,0.476249,0.110,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378808900,2345,4,0,0,0,0.890173802529,0.088488768046,68.274,47.410,0.298,0.630,-0.105,64.71,0.476260,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,102,2,2,80,0,0,0,0,1,1
378809000,2345,4,0,0,0,0.890173810601,0.088488788212,68.271,47.410,0.347,0.748,-0.041,65.11,0.476271,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,128,2,2,96,0,0,0,0,2,1
378809100,2345,4,0,0,0,0.890173817715,0.088488809076,68.279,47.410,0.561,0.889,0.078,57.75,0.476282,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378809200,2345,4,0,0,0,0.890173822901,0.088488831662,68.289,47.410,0.401,0.934,0.153,66.76,0.476293,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,130,2,2,80,0,0,0,0,1,1
378809300,2345,4,0,0,0,0.890173829806,0.088488853811,68.288,47.410,0.331,0.936,0.045,70.50,0.476304,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378809400,2345,4,0,0,0,0.890173839055,0.088488871823,68.284,47.410,0.577,0.768,-0.082,53.09,0.476315,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,126,2,2,80,0,0,0,0,1,1
378809500,2345,4,0,0,0,0.890173847393,0.088488892435,68.295,47.410,0.646,0.715,0.036,47.93,0.476326,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,126,2,2,96,0,0,0,0,2,1
378809600,2345,4,0,0,0,0.890173852421,0.088488910218,68.290,47.410,0.380,0.751,0.073,63.18,0.476337,0.110,0,0,17,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,130,2,2,80,0,0,0,0,1,1
378809700,2345,4,0,0,0,0.890173863914,0.088488924676,68.297,47.410,0.505,0.585,0.001,49.19,0.476349,0.110,0,0,17,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
378809800,2345,4,0,0,0,0.890173871128,0.088488942619,68.299,47.410,0.682,0.594,0.051,41.05,0.476360,0.110,0,0,17,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
378809900,2345,4,0,0,0,0.890173876849,0.088488969694,68.316,47.410,0.362,1.033,0.129,70.68,0.476371,0.110,0,0,17,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,102,2,2,80,0,0,0,0,1,1
378810000,2345,4,0,0,0,0.890173885798,0.088488986914,68.308,47.410,0.397,1.019,0.046,68.72,0.476382,0.110,0,0,17,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,147,2,2,96,0,0,0,0,2,1
378810100,2345,4,0,0,0,0.890173894147,0.088489008842,68.319,47.410,0.612,0.729,-0.007,49.97,0.476393,0.110,0,0,17,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,100,2,2,96,0,0,0,0,2,1
378810200,2345,4,0,0,0,0.890173902429,0.088489026226,68.313,47.410,0.563,0.726,-0.018,52.19,0.476404,0.110,0,0,17,0,0,0,0,0,0,0,220,2228237,1,0,0,0,1,0,0,128,2,2,80,0,0,0,0,1,1
378810300,2345,4,0,0,0,0.890173908427,0.088489048151,68.318,47.410,0.402,0.784,-0.039,62.82,0.476415,0.110,0,0,17,0,0,0,0,0,0,0,230,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378810400,2345,4,0,0,0,0.890173918373,0.088489066050,68.324,47.410,0.495,0.812,0.066,58.66,0.476426,0.110,0,0,17,0,0,0,0,0,0,0,240,2228237,1,0,0,0,1,0,0,125,2,2,80,0,0,0,0,1,1
378810500,2345,4,0,0,0,0.890173929916,0.088489083329,68.322,47.410,0.798,0.666,0.055,39.88,0.476437,0.110,0,0,17,0,0,0,0,0,0,0,250,2228237,1,0,0,0,1,0,0,102,2,2,96,0,0,0,0,2,1
378810600,2345,4,0,0,0,0.890173936671,0.088489104083,68.330,47.410,0.673,0.751,0.029,48.11,0.476448,0.110,0,0,17,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,122,2,2,80,0,0,0,0,1,1
378810700,2345,4,0,0,0,0.890173946384,0.088489122703,68.328,47.410,0.509,0.830,0.015,58.48,0.476459,0.111,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378810800,2345,4,0,0,0,0.890173957429,0.088489141362,68.330,47.410,0.689,0.739,-0.019,46.98,0.476470,0.111,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378810900,2345,4,0,0,0,0.890173964896,0.088489160352,68.337,47.410,0.601,0.745,0.058,51.13,0.476481,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378811000,2345,4,0,0,0,0.890173971170,0.088489179451,68.330,47.410,0.326,0.773,0.018,67.15,0.476492,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,127,2,2,96,0,0,0,0,2,1
378811100,2345,4,0,0,0,0.890173980047,0.088489195904,68.338,47.410,0.407,0.707,-0.073,60.09,0.476503,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,105,2,2,80,0,0,0,0,1,1
378811200,2345,4,0,0,0,0.890173987202,0.088489219679,68.352,47.410,0.526,0.848,0.063,58.22,0.476514,0.111,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378811300,2345,4,0,0,0,0.890173994814,0.088489241161,68.355,47.410,0.476,1.005,0.127,64.66,0.476525,0.111,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,97,2,2,80,0,0,0,0,1,1
378811400,2345,4,0,0,0,0.890174003744,0.088489263876,68.359,47.410,0.542,0.923,0.030,59.58,0.476536,0.111,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,121,2,2,80,0,0,0,0,1,1
378811500,2345,4,0,0,0,0.890174011269,0.088489282962,68.357,47.410,0.555,0.804,-0.025,55.41,0.476547,0.111,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,2,2,96,0,0,0,0,2,1
378811600,2345,4,0,0,0,0.890174018551,0.088489306158,68.355,47.410,0.404,0.839,-0.017,64.29,0.476558,0.111,0,0,18,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,143,2,2,80,0,0,0,0,1,1
378811700,2345,4,0,0,0,0.890174023083,0.088489330784,68.351,47.410,0.261,1.029,-0.044,75.77,0.476569,0.111,0,0,18,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378811800,2345,4,0,0,0,0.890174027884,0.088489356507,68.353,47.410,0.223,1.092,-0.023,78.43,0.476580,0.111,0,0,18,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,145,2,2,80,0,0,0,0,1,1
378811900,2345,4,0,0,0,0.890174033198,0.088489383227,68.350,47.410,0.306,1.096,0.020,74.42,0.476591,0.111,0,0,18,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,123,2,2,80,0,0,0,0,1,1
378812000,2345,4,0,0,0,0.890174035365,0.088489405013,68.335,47.410,0.205,0.956,-0.115,77.91,0.476602,0.111,0,0,18,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,154,2,2,96,0,0,0,0,2,1
378812100,2345,4,0,0,0,0.890174036833,0.088489430735,68.332,47.410,0.016,0.909,-0.145,88.98,0.476613,0.111,0,0,18,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,139,2,2,96,0,0,0,0,2,1
378812200,2345,4,0,0,0,0.890174039356,0.088489453228,68.324,47.410,0.060,0.997,-0.044,86.55,0.476625,0.111,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,156,2,2,80,0,0,0,0,1,1
378812300,2345,4,0,0,0,0.890174038709,0.088489478684,68.324,47.410,0.017,0.996,-0.010,89.00,0.476636,0.111,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,123,2,2,80,0,0,0,0,1,1
378812400,2345,4,0,0,0,0.890174037984,0.088489500619,68.309,47.410,-0.133,0.931,-0.076,98.16,0.476647,0.111,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,145,2,2,80,0,0,0,0,1,1
378812500,2345,4,0,0,0,0.890174035565,0.088489525831,68.309,47.410,-0.190,0.928,-0.069,101.57,0.476658,0.111,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,122,2,2,96,0,0,0,0,2,1
378812600,2345,4,0,0,0,0.890174034235,0.088489550004,68.305,47.410,-0.162,1.018,0.013,99.04,0.476669,0.111,0,0,17,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,137,2,2,96,0,0,0,0,2,1
378812700,2345,4,0,0,0,0.890174031917,0.088489570101,68.306,47.410,-0.135,0.890,-0.015,98.62,0.476680,0.111,0,0,16,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,119,2,3,80,0,0,0,0,1,1
378812800,2345,4,0,0,0,0.890174029270,0.088489592910,68.294,47.410,-0.194,0.813,-0.074,103.45,0.476691,0.111,0,0,16,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,138,2,3,80,0,0,0,0,1,1
378812900,2345,4,0,0,0,0.890174022523,0.088489614531,68.304,47.410,-0.388,0.884,-0.000,113.70,0.476702,0.111,0,0,16,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,109,2,3,80,0,0,0,0,1,1
378813000,2345,4,0,0,0,0.890174018804,0.088489637453,68.300,47.410,-0.404,0.914,0.055,113.86,0.476713,0.111,0,0,16,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,152,2,3,96,0,0,0,0,2,1
378813100,2345,4,0,0,0,0.890174013489,0.088489658519,68.299,47.410,-0.297,0.880,0.000,108.64,0.476724,0.111,0,0,16,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,120,2,3,96,0,0,0,0,2,1
378813200,2345,4,0,0,0,0.890174005967,0.088489678497,68.297,47.410,-0.486,0.769,0.019,122.29,0.476735,0.110,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,141,2,3,80,0,0,0,0,1,1
378813300,2345,4,0,0,0,0.890173997193,0.088489700143,68.289,47.410,-0.647,0.787,-0.025,129.41,0.476746,0.110,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,115,2,3,80,0,0,0,0,1,1
378813400,2345,4,0,0,0,0.890173988532,0.088489720005,68.295,47.410,-0.615,0.837,-0.016,126.33,0.476757,0.110,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,127,2,3,80,0,0,0,0,1,1
378813500,2345,4,0,0,0,0.890173979792,0.088489739704,68.288,47.410,-0.568,0.783,-0.012,125.94,0.476768,0.111,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,117,2,3,96,0,0,0,0,2,1
378813600,2345,4,0,0,0,0.890173969317,0.088489757369,68.300,47.410,-0.612,0.726,-0.030,130.13,0.476779,0.111,0,0,19,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,142,2,3,80,0,0,0,0,1,1
378813700,2345,4,0,0,0,0.890173959346,0.088489771060,68.300,47.410,-0.670,0.565,0.020,139.88,0.476790,0.110,0,0,19,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,127,2,3,80,0,0,0,0,1,1
378813800,2345,4,0,0,0,0.890173953964,0.088489785575,68.301,47.410,-0.439,0.474,0.010,132.81,0.476802,0.110,0,0,19,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,140,2,3,80,0,0,0,0,1,1
378813900,2345,4,0,0,0,0.890173949930,0.088489799148,68.279,47.410,-0.135,0.521,-0.130,129.27,0.476813,0.110,0,0,19,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378814000,2345,4,0,0,0,0.890173940552,0.088489811855,68.280,47.410,-0.395,0.504,-0.137,129.10,0.476824,0.110,0,0,19,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,156,2,2,96,0,0,0,0,2,1
378814100,2345,4,0,0,0,0.890173931116,0.088489825864,68.279,47.410,-0.748,0.533,0.011,144.55,0.476835,0.110,0,0,19,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,120,2,2,96,0,0,0,0,2,1
378814200,2345,4,0,0,0,0.890173922265,0.088489840643,68.287,47.410,-0.658,0.603,0.046,137.49,0.476846,0.110,0,0,18,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,145,2,2,80,0,0,0,0,1,1
378814300,2345,4,0,0,0,0.890173912487,0.088489853675,68.294,47.410,-0.586,0.569,0.071,135.82,0.476857,0.110,0,0,18,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,116,2,2,80,0,0,0,0,1,1
378814400,2345,4,0,0,0,0.890173903659,0.088489864848,68.282,47.410,-0.597,0.439,-0.021,143.66,0.476868,0.110,0,0,18,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,143,2,2,80,0,0,0,0,1,1
378814500,2345,4,0,0,0,0.890173892406,0.088489875759,68.283,47.410,-0.664,0.383,-0.090,150.04,0.476879,0.110,0,0,18,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,120,2,2,96,0,0,0,0,2,1
378814600,2345,4,0,0,0,0.890173883659,0.088489887387,68.280,47.410,-0.659,0.442,-0.017,146.17,0.476890,0.110,0,0,18,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,146,2,2,96,0,0,0,0,2,1
378814700,2345,4,0,0,0,0.890173873021,0.088489897659,68.279,47.410,-0.617,0.449,-0.012,143.95,0.476901,0.110,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,123,2,2,80,0,0,0,0,1,1
378814800,2345,4,0,0,0,0.890173863594,0.088489904429,68.274,47.410,-0.646,0.310,-0.062,154.39,0.476912,0.110,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,141,2,2,80,0,0,0,0,1,1
378814900,2345,4,0,0,0,0.890173853535,0.088489911838,68.266,47.410,-0.615,0.218,-0.094,155.24,0.476923,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378815000,2345,4,0,0,0,0.890173844266,0.088489921519,68.270,47.410,-0.602,0.339,-0.015,154.56,0.476934,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,146,2,2,96,0,0,0,0,2,1
378815100,2345,4,0,0,0,0.890173835082,0.088489926501,68.259,47.410,-0.573,0.296,-0.024,154.30,0.476945,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,105,2,2,96,0,0,0,0,2,1
378815200,2345,4,0,0,0,0.890173824577,0.088489934431,68.265,47.410,-0.643,0.198,-0.027,155.54,0.476956,0.110,0,0,18,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,126,2,2,80,0,0,0,0,1,1
378815300,2345,4,0,0,0,0.890173816586,0.088489940689,68.258,47.410,-0.601,0.262,0.014,155.67,0.476967,0.110,0,0,18,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,116,2,2,80,0,0,0,0,1,1
378815400,2345,4,0,0,0,0.890173806714,0.088489942465,68.257,47.410,-0.536,0.119,-0.036,157.13,0.476978,0.110,0,0,18,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,137,2,2,80,0,0,0,0,1,1
378815500,2345,4,0,0,0,0.890173796582,0.088489947162,68.261,47.410,-0.658,0.064,0.006,159.70,0.476989,0.110,0,0,18,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,118,2,2,96,0,0,0,0,2,1
378815600,2345,4,0,0,0,0.890173788330,0.088489948833,68.257,47.410,-0.597,0.111,0.006,161.06,0.477000,0.110,0,0,18,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,126,2,2,96,0,0,0,0,2,1
378815700,2345,4,0,0,0,0.890173779140,0.088489950983,68.253,47.410,-0.502,0.066,-0.022,162.44,0.477011,0.110,0,0,18,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378815800,2345,4,0,0,0,0.890173768880,0.088489951755,68.253,47.410,-0.619,0.041,0.025,164.48,0.477022,0.110,0,0,18,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,132,2,2,80,0,0,0,0,1,1
378815900,2345,4,0,0,0,0.890173759677,0.088489952603,68.249,47.410,-0.656,-0.001,-0.006,166.89,0.477033,0.110,0,0,18,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378816000,2345,4,0,0,0,0.890173750709,0.088489955939,68.252,47.410,-0.564,0.093,-0.018,167.41,0.477044,0.110,0,0,18,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,129,2,2,96,0,0,0,0,2,1
378816100,2345,4,0,0,0,0.890173741838,0.088489954313,68.255,47.410,-0.534,0.060,0.025,168.24,0.477055,0.110,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,109,2,2,80,0,0,0,0,1,1
378816200,2345,4,0,0,0,0.890173732702,0.088489955630,68.249,47.410,-0.561,-0.036,-0.028,170.40,0.477066,0.111,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,116,2,2,80,0,0,0,0,1,1
378816300,2345,4,0,0,0,0.890173725946,0.088489958354,68.241,47.410,-0.476,0.093,-0.095,170.22,0.477077,0.110,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,99,2,2,80,0,0,0,0,1,1
378816400,2345,4,0,0,0,0.890173719289,0.088489956580,68.241,47.410,-0.357,0.025,-0.039,170.79,0.477088,0.110,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378816500,2345,4,0,0,0,0.890173711564,0.088489957733,68.241,47.410,-0.437,-0.056,0.012,172.82,0.477100,0.110,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,110,2,2,96,0,0,0,0,2,1
378816600,2345,4,0,0,0,0.890173703512,0.088489956902,68.245,47.410,-0.544,0.004,0.037,173.86,0.477111,0.111,0,0,19,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,121,2,2,96,0,0,0,0,2,1
378816700,2345,4,0,0,0,0.890173695977,0.088489955845,68.245,47.410,-0.511,-0.059,0.013,175.72,0.477122,0.110,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378816800,2345,4,0,0,0,0.890173687792,0.088489954078,68.247,47.410,-0.494,-0.099,-0.023,177.97,0.477133,0.110,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
378816900,2345,4,0,0,0,0.890173681097,0.088489951592,68.251,47.410,-0.466,-0.109,0.036,180.08,0.477144,0.111,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
378817000,2345,4,0,0,0,0.890173674193,0.088489951532,68.250,47.410,-0.399,-0.048,0.039,180.91,0.477155,0.111,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,137,2,2,96,0,0,0,0,2,1
378817100,2345,4,0,0,0,0.890173665466,0.088489951109,68.258,47.410,-0.505,0.043,0.009,180.03,0.477166,0.111,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,109,2,2,80,0,0,0,0,1,1
378817200,2345,4,0,0,0,0.890173658601,0.088489948878,68.256,47.410,-0.523,-0.042,0.008,180.75,0.477177,0.110,0,0,19,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378817300,2345,4,0,0,0,0.890173651276,0.088489946345,68.261,47.410,-0.429,-0.147,0.021,183.23,0.477188,0.110,0,0,19,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,96,2,2,80,0,0,0,0,1,1
378817400,2345,4,0,0,0,0.890173644971,0.088489943108,68.259,47.410,-0.406,-0.152,0.008,185.54,0.477199,0.110,0,0,19,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378817500,2345,4,0,0,0,0.890173637893,0.088489941846,68.256,47.410,-0.413,-0.088,-0.038,186.42,0.477210,0.110,0,0,19,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,2,2,96,0,0,0,0,2,1
378817600,2345,4,0,0,0,0.890173630227,0.088489940191,68.258,47.410,-0.501,-0.019,-0.025,185.75,0.477221,0.110,0,0,19,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
378817700,2345,4,0,0,0,0.890173622627,0.088489937629,68.254,47.410,-0.531,-0.073,-0.019,186.09,0.477232,0.111,0,0,19,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
378817800,2345,4,0,0,0,0.890173616294,0.088489932930,68.253,47.410,-0.426,-0.195,-0.035,188.77,0.477243,0.110,0,0,19,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,116,1,2,80,0,0,0,0,1,1
378817900,2345,4,0,0,0,0.890173611149,0.088489929400,68.253,47.410,-0.302,-0.209,0.002,191.79,0.477254,0.110,0,0,19,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,96,1,2,80,0,0,0,0,1,1
378818000,2345,4,0,0,0,0.890173603899,0.088489929488,68.250,47.410,-0.375,-0.028,-0.023,190.85,0.477265,0.111,0,0,19,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,123,1,2,96,0,0,0,0,2,1
378818100,2345,4,0,0,0,0.890173597269,0.088489930487,68.245,47.410,-0.480,0.116,-0.054,186.91,0.477276,0.111,0,0,19,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,104,2,2,96,0,0,0,0,2,1
378818200,2345,4,0,0,0,0.890173591354,0.088489924801,68.253,47.410,-0.373,-0.119,-0.020,188.36,0.477287,0.110,0,0,18,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,116,2,2,80,0,0,0,0,1,1
378818300,2345,4,0,0,0,0.890173586861,0.088489917321,68.259,47.410,-0.253,-0.417,0.058,196.03,0.477298,0.110,0,0,18,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,104,2,2,80,0,0,0,0,1,1
378818400,2345,4,0,0,0,0.890173583685,0.088489910417,68.259,47.410,-0.176,-0.382,0.056,202.84,0.477310,0.110,0,0,18,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
378818500,2345,4,0,0,0,0.890173578922,0.088489902813,68.260,47.410,-0.220,-0.302,-0.011,207.08,0.477321,0.110,0,0,18,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,103,2,2,96,0,0,0,0,2,1
378818600,2345,4,0,0,0,0.890173572410,0.088489895987,68.266,47.410,-0.417,-0.300,0.013,208.71,0.477332,0.111,0,0,18,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,127,2,2,80,0,0,0,0,1,1
378818700,2345,4,0,0,0,0.890173565903,0.088489891437,68.264,47.410,-0.495,-0.210,0.017,207.64,0.477343,0.111,0,0,18,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,121,2,2,80,0,0,0,0,1,1
378818800,2345,4,0,0,0,0.890173560827,0.088489883492,68.264,47.410,-0.369,-0.232,-0.009,208.32,0.477354,0.110,0,0,18,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,136,2,2,80,0,0,0,0,1,1
378818900,2345,4,0,0,0,0.890173555416,0.088489874377,68.263,47.410,-0.299,-0.395,-0.010,212.41,0.477365,0.110,0,0,18,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
378819000,2345,4,0,0,0,0.890173547126,0.088489866895,68.270,47.410,-0.478,-0.371,0.026,213.47,0.477376,0.111,0,0,18,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,151,2,2,96,0,0,0,0,2,1
378819100,2345,4,0,0,0,0.890173541029,0.088489861286,68.268,47.410,-0.518,-0.224,0.033,211.67,0.477387,0.111,0,0,18,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,111,2,2,96,0,0,0,0,2,1
378819200,2345,4,0,0,0,0.890173534667,0.088489855178,68.265,47.410,-0.377,-0.194,-0.026,211.07,0.477398,0.111,0,0,18,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,124,2,2,80,0,0,0,0,1,1
378819300,2345,4,0,0,0,0.890173527686,0.088489850121,68.270,47.410,-0.416,-0.208,0.010,210.39,0.477409,0.111,0,0,18,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
